0,1
Dataset\words\e01\e01-014\e01-014-04-07.png,testily
Dataset\words\c04\c04-134\c04-134-04-00.png,round
Dataset\words\a04\a04-103\a04-103-02-03.png,nations
Dataset\words\e02\e02-094\e02-094-07-02.png,buy
Dataset\words\a05\a05-058\a05-058-08-01.png,public
Dataset\words\a01\a01-038x\a01-038x-04-05.png,cease
Dataset\words\a05\a05-004\a05-004-08-02.png,working
Dataset\words\c06\c06-011\c06-011-01-02.png,hours
Dataset\words\a02\a02-082\a02-082-05-05.png,of
Dataset\words\d05\d05-021\d05-021-05-01.png,.
Dataset\words\c06\c06-058\c06-058-05-00.png,10
Dataset\words\e01\e01-081\e01-081-03-01.png,with
Dataset\words\b01\b01-049\b01-049-02-00.png,the
Dataset\words\a03\a03-006\a03-006-04-01.png,so
Dataset\words\c04\c04-004\c04-004-02-09.png,have
Dataset\words\b01\b01-136\b01-136-05-05.png,a
Dataset\words\e06\e06-070\e06-070-03-00.png,fish
Dataset\words\a05\a05-084\a05-084-07-05.png,Earl
Dataset\words\d06\d06-082\d06-082-04-03.png,more
Dataset\words\c03\c03-016b\c03-016b-09-00.png,his
Dataset\words\b06\b06-075\b06-075-05-01.png,decisions
Dataset\words\d04\d04-121\d04-121-02-01.png,interrogations
Dataset\words\b05\b05-067\b05-067-02-01.png,he
Dataset\words\c03\c03-007b\c03-007b-02-09.png,wet
Dataset\words\a02\a02-017\a02-017-02-07.png,G.
Dataset\words\e07\e07-003\e07-003-06-00.png,some
Dataset\words\e01\e01-119\e01-119-01-01.png,.
Dataset\words\a06\a06-025\a06-025-01-06.png,five
Dataset\words\c03\c03-000f\c03-000f-07-04.png,are
Dataset\words\c02\c02-078\c02-078-04-05.png,so
Dataset\words\c03\c03-007e\c03-007e-06-04.png,","
Dataset\words\a01\a01-049u\a01-049u-03-02.png,""""
Dataset\words\a06\a06-057\a06-057-03-08.png,talk
Dataset\words\c03\c03-087a\c03-087a-05-04.png,","
Dataset\words\e01\e01-032\e01-032-04-01.png,on
Dataset\words\c02\c02-049\c02-049-02-05.png,Femme
Dataset\words\b04\b04-187\b04-187-05-05.png,many
Dataset\words\a01\a01-049\a01-049-04-03.png,Committee
Dataset\words\e04\e04-095\e04-095-02-03.png,nothing
Dataset\words\c06\c06-027\c06-027-06-10.png,that
Dataset\words\a06\a06-051\a06-051-05-01.png,later
Dataset\words\b04\b04-195\b04-195-06-04.png,and
Dataset\words\c02\c02-078\c02-078-05-10.png,in
Dataset\words\b06\b06-068\b06-068-09-04.png,new
Dataset\words\a06\a06-044\a06-044-05-06.png,were
Dataset\words\a02\a02-027\a02-027-03-06.png,the
Dataset\words\e06\e06-003\e06-003-06-03.png,depend
Dataset\words\c03\c03-021b\c03-021b-06-01.png,of
Dataset\words\b01\b01-044\b01-044-03-02.png,until
Dataset\words\a02\a02-004\a02-004-00-00.png,So
Dataset\words\e06\e06-026\e06-026-02-03.png,east
Dataset\words\a04\a04-096\a04-096-04-05.png,over
Dataset\words\b04\b04-128\b04-128-05-08.png,right
Dataset\words\a03\a03-011\a03-011-08-02.png,identical
Dataset\words\a06\a06-044\a06-044-01-08.png,disastrous
Dataset\words\a06\a06-090\a06-090-04-00.png,Mr.
Dataset\words\c04\c04-156\c04-156-02-02.png,Maxwell
Dataset\words\e02\e02-074\e02-074-10-03.png,easily
Dataset\words\a06\a06-020\a06-020-04-03.png,an
Dataset\words\b05\b05-055\b05-055-00-04.png,the
Dataset\words\d04\d04-111\d04-111-07-05.png,""""
Dataset\words\a04\a04-066\a04-066-04-05.png,nuclear
Dataset\words\a04\a04-103\a04-103-03-05.png,""""
Dataset\words\a01\a01-053u\a01-053u-07-04.png,Senator
Dataset\words\c03\c03-094e\c03-094e-01-03.png,Miss
Dataset\words\d06\d06-037\d06-037-00-02.png,","
Dataset\words\d07\d07-102\d07-102-00-03.png,with
Dataset\words\a02\a02-053\a02-053-01-06.png,as
Dataset\words\e01\e01-055\e01-055-07-05.png,contemporary
Dataset\words\e02\e02-082\e02-082-00-05.png,important
Dataset\words\b06\b06-036\b06-036-07-05.png,.
Dataset\words\c06\c06-043\c06-043-00-03.png,an
Dataset\words\c03\c03-081d\c03-081d-06-05.png,effective
Dataset\words\b01\b01-044\b01-044-02-03.png,#
Dataset\words\a01\a01-063x\a01-063x-00-07.png,higher
Dataset\words\e01\e01-014\e01-014-01-00.png,that
Dataset\words\b04\b04-010\b04-010-00-02.png,speak
Dataset\words\b04\b04-154\b04-154-04-01.png,African
Dataset\words\c06\c06-103\c06-103-05-00.png,sex
Dataset\words\a05\a05-073\a05-073-04-06.png,""""
Dataset\words\a02\a02-032\a02-032-05-04.png,to
Dataset\words\c03\c03-003c\c03-003c-03-07.png,the
Dataset\words\a02\a02-000\a02-000-03-01.png,this
Dataset\words\c03\c03-094d\c03-094d-00-00.png,Mr.
Dataset\words\e01\e01-032\e01-032-05-08.png,","
Dataset\words\a01\a01-000x\a01-000x-04-04.png,be
Dataset\words\b06\b06-004\b06-004-01-05.png,be
Dataset\words\d04\d04-117\d04-117-04-04.png,who
Dataset\words\c04\c04-089\c04-089-03-04.png,box
Dataset\words\c04\c04-139\c04-139-04-04.png,""""
Dataset\words\a03\a03-006\a03-006-05-01.png,the
Dataset\words\b01\b01-136\b01-136-04-04.png,when
Dataset\words\a01\a01-132u\a01-132u-00-04.png,without
Dataset\words\d04\d04-021\d04-021-00-02.png,of
Dataset\words\a04\a04-054\a04-054-06-05.png,ship
Dataset\words\c03\c03-094c\c03-094c-08-02.png,suitably
Dataset\words\a05\a05-104\a05-104-07-07.png,when
Dataset\words\e04\e04-043\e04-043-05-05.png,can
Dataset\words\b06\b06-023\b06-023-02-04.png,fighters
Dataset\words\e06\e06-053\e06-053-03-04.png,presumably
Dataset\words\b06\b06-045\b06-045-02-00.png,take
Dataset\words\e04\e04-079\e04-079-01-03.png,as
Dataset\words\e04\e04-011\e04-011-00-03.png,.
Dataset\words\b06\b06-000\b06-000-03-00.png,""""
Dataset\words\c04\c04-116\c04-116-03-00.png,""""
Dataset\words\a02\a02-124\a02-124-03-03.png,to
Dataset\words\a02\a02-004\a02-004-02-02.png,Macmillan
Dataset\words\a02\a02-032\a02-032-03-05.png,Times
Dataset\words\c03\c03-084d\c03-084d-05-05.png,","
Dataset\words\a06\a06-134\a06-134-02-03.png,U.S.
Dataset\words\b03\b03-025\b03-025-06-00.png,is
Dataset\words\c03\c03-021f\c03-021f-06-09.png,.
Dataset\words\c06\c06-052\c06-052-03-06.png,Confessions
Dataset\words\a05\a05-113\a05-113-01-03.png,the
Dataset\words\a04\a04-050\a04-050-00-05.png,member
Dataset\words\e04\e04-079\e04-079-05-05.png,strong
Dataset\words\c04\c04-165\c04-165-04-06.png,Professor
Dataset\words\a05\a05-108\a05-108-03-05.png,behind
Dataset\words\e06\e06-037\e06-037-09-08.png,discussion
Dataset\words\a05\a05-025\a05-025-04-04.png,the
Dataset\words\d04\d04-021\d04-021-00-07.png,and
Dataset\words\c04\c04-050\c04-050-02-03.png,.
Dataset\words\a04\a04-031\a04-031-01-02.png,Mr.
Dataset\words\d04\d04-089\d04-089-07-02.png,God
Dataset\words\c03\c03-000a\c03-000a-02-02.png,tomorrow
Dataset\words\e01\e01-025\e01-025-01-00.png,art
Dataset\words\c04\c04-028\c04-028-01-04.png,They
Dataset\words\c02\c02-035\c02-035-05-04.png,audacity
Dataset\words\c03\c03-016b\c03-016b-08-00.png,first
Dataset\words\a02\a02-067\a02-067-09-03.png,","
Dataset\words\c04\c04-061\c04-061-02-04.png,edge
Dataset\words\c04\c04-080\c04-080-04-03.png,had
Dataset\words\c04\c04-028\c04-028-02-02.png,this
Dataset\words\c03\c03-021f\c03-021f-07-01.png,shares
Dataset\words\c06\c06-020\c06-020-05-05.png,.
Dataset\words\a02\a02-072\a02-072-02-01.png,take
Dataset\words\a01\a01-077u\a01-077u-02-01.png,Egginton
Dataset\words\c03\c03-021d\c03-021d-06-07.png,her
Dataset\words\b04\b04-054\b04-054-03-04.png,the
Dataset\words\e02\e02-100\e02-100-06-02.png,out
Dataset\words\d06\d06-030\d06-030-02-02.png,.
Dataset\words\b06\b06-027\b06-027-05-00.png,Herr
Dataset\words\a01\a01-007u\a01-007u-00-02.png,","
Dataset\words\e06\e06-015\e06-015-06-00.png,other
Dataset\words\c03\c03-021a\c03-021a-03-04.png,the
Dataset\words\a05\a05-053\a05-053-04-00.png,warranted
Dataset\words\b01\b01-009\b01-009-02-05.png,practical
Dataset\words\c03\c03-003a\c03-003a-02-04.png,it
Dataset\words\c01\c01-009\c01-009-09-01.png,a
Dataset\words\b03\b03-114\b03-114-05-02.png,Then
Dataset\words\b04\b04-060\b04-060-02-04.png,Government
Dataset\words\c06\c06-116\c06-116-07-07.png,Paris
Dataset\words\c04\c04-000\c04-000-04-04.png,to
Dataset\words\b05\b05-074\b05-074-06-10.png,expressed
Dataset\words\a03\a03-006\a03-006-07-03.png,some
Dataset\words\a02\a02-037\a02-037-08-00.png,for
Dataset\words\c04\c04-110\c04-110-03-10.png,is
Dataset\words\d05\d05-030\d05-030-02-00.png,led
Dataset\words\d01\d01-098\d01-098-03-04.png,centuries
Dataset\words\a02\a02-053\a02-053-06-02.png,It
Dataset\words\b06\b06-068\b06-068-01-04.png,The
Dataset\words\e04\e04-127\e04-127-05-06.png,can
Dataset\words\a06\a06-119\a06-119-07-05.png,Christmas
Dataset\words\a01\a01-030\a01-030-06-11.png,talks
Dataset\words\c04\c04-150\c04-150-03-04.png,cameras
Dataset\words\e06\e06-046\e06-046-04-07.png,that
Dataset\words\a06\a06-110\a06-110-04-02.png,""""
Dataset\words\c03\c03-021e\c03-021e-05-07.png,to
Dataset\words\c03\c03-003a\c03-003a-08-04.png,city
Dataset\words\e01\e01-022\e01-022-05-05.png,linked
Dataset\words\a05\a05-094\a05-094-00-04.png,debates
Dataset\words\a04\a04-089\a04-089-06-05.png,pointed
Dataset\words\d01\d01-080\d01-080-07-01.png,to
Dataset\words\a04\a04-047\a04-047-01-00.png,of
Dataset\words\a02\a02-102\a02-102-07-05.png,a
Dataset\words\c04\c04-061\c04-061-01-05.png,most
Dataset\words\d06\d06-056\d06-056-02-02.png,confusion
Dataset\words\c03\c03-081d\c03-081d-01-04.png,Irene
Dataset\words\a03\a03-071\a03-071-02-04.png,basis
Dataset\words\c03\c03-021f\c03-021f-06-05.png,her
Dataset\words\a03\a03-009\a03-009-06-04.png,such
Dataset\words\b04\b04-147\b04-147-00-02.png,in
Dataset\words\a02\a02-082\a02-082-02-00.png,charges
Dataset\words\d04\d04-081\d04-081-00-09.png,life
Dataset\words\a01\a01-043u\a01-043u-02-06.png,as
Dataset\words\b03\b03-087\b03-087-04-00.png,the
Dataset\words\a01\a01-007\a01-007-03-06.png,but
Dataset\words\d01\d01-060\d01-060-02-00.png,large
Dataset\words\d06\d06-020\d06-020-06-09.png,God
Dataset\words\b04\b04-169\b04-169-03-09.png,the
Dataset\words\e04\e04-103\e04-103-03-05.png,stern
Dataset\words\e06\e06-010\e06-010-06-07.png,the
Dataset\words\d04\d04-032\d04-032-06-03.png,can
Dataset\words\a06\a06-134\a06-134-02-13.png,a
Dataset\words\c03\c03-021b\c03-021b-02-03.png,moved
Dataset\words\c02\c02-017\c02-017-01-06.png,the
Dataset\words\c02\c02-017\c02-017-08-00.png,begun
Dataset\words\c03\c03-021d\c03-021d-05-04.png,and
Dataset\words\c04\c04-165\c04-165-03-00.png,of
Dataset\words\b01\b01-004\b01-004-05-05.png,?
Dataset\words\a02\a02-102\a02-102-04-04.png,Africans
Dataset\words\c02\c02-030\c02-030-05-02.png,frightening
Dataset\words\b06\b06-015\b06-015-08-01.png,.
Dataset\words\b05\b05-067\b05-067-00-09.png,that
Dataset\words\c02\c02-059\c02-059-08-05.png,interesting
Dataset\words\e01\e01-081\e01-081-04-06.png,of
Dataset\words\c03\c03-094d\c03-094d-06-02.png,;
Dataset\words\b06\b06-036\b06-036-05-01.png,","
Dataset\words\e01\e01-025\e01-025-00-07.png,lost
Dataset\words\d06\d06-091\d06-091-08-06.png,are
Dataset\words\a03\a03-027\a03-027-01-02.png,miles
Dataset\words\a04\a04-006\a04-006-08-02.png,the
Dataset\words\a01\a01-102u\a01-102u-04-01.png,dealing
Dataset\words\c06\c06-087\c06-087-03-10.png,an
Dataset\words\e02\e02-074\e02-074-03-00.png,innumerable
Dataset\words\a01\a01-082u\a01-082u-08-00.png,CHILDREN
Dataset\words\b04\b04-202\b04-202-01-01.png,only
Dataset\words\a02\a02-086\a02-086-03-05.png,am
Dataset\words\a03\a03-043\a03-043-03-05.png,","
Dataset\words\a02\a02-027\a02-027-02-03.png,of
Dataset\words\e06\e06-015\e06-015-03-07.png,.
Dataset\words\a06\a06-025\a06-025-07-01.png,to
Dataset\words\b03\b03-114\b03-114-05-06.png,the
Dataset\words\b06\b06-093\b06-093-01-02.png,manufacture
Dataset\words\a01\a01-132u\a01-132u-06-06.png,foods
Dataset\words\a03\a03-023\a03-023-08-01.png,of
Dataset\words\e01\e01-062\e01-062-04-07.png,In
Dataset\words\a05\a05-058\a05-058-06-07.png,Russian
Dataset\words\a02\a02-106\a02-106-02-03.png,Iain
Dataset\words\b01\b01-049\b01-049-05-07.png,correct
Dataset\words\b02\b02-102\b02-102-02-07.png,dealing
Dataset\words\c02\c02-082\c02-082-09-05.png,even
Dataset\words\b04\b04-128\b04-128-03-01.png,upsurge
Dataset\words\c02\c02-035\c02-035-02-01.png,.
Dataset\words\c03\c03-016b\c03-016b-09-03.png,sails
Dataset\words\e02\e02-086\e02-086-05-04.png,be
Dataset\words\c03\c03-096e\c03-096e-06-04.png,they
Dataset\words\c03\c03-087e\c03-087e-07-03.png,way
Dataset\words\a03\a03-006\a03-006-02-08.png,has
Dataset\words\a01\a01-014\a01-014-00-04.png,Party
Dataset\words\a03\a03-059\a03-059-04-01.png,go
Dataset\words\c06\c06-095\c06-095-00-10.png,.
Dataset\words\a01\a01-091u\a01-091u-07-03.png,.
Dataset\words\b01\b01-094\b01-094-03-06.png,efforts
Dataset\words\d01\d01-085\d01-085-03-06.png,be
Dataset\words\c04\c04-017\c04-017-01-03.png,hit
Dataset\words\d05\d05-008\d05-008-06-00.png,Book
Dataset\words\b06\b06-042\b06-042-04-06.png,capa-
Dataset\words\a01\a01-132\a01-132-02-05.png,.
Dataset\words\a04\a04-099\a04-099-08-06.png,they
Dataset\words\d06\d06-076\d06-076-00-05.png,'
Dataset\words\e06\e06-030\e06-030-09-02.png,rump
Dataset\words\d04\d04-037\d04-037-06-03.png,.
Dataset\words\d06\d06-100\d06-100-06-07.png,tried
Dataset\words\e07\e07-061\e07-061-08-08.png,died
Dataset\words\a05\a05-004\a05-004-00-04.png,same
Dataset\words\a03\a03-037\a03-037-01-03.png,Quebec
Dataset\words\d04\d04-008\d04-008-03-07.png,told
Dataset\words\c03\c03-081e\c03-081e-07-06.png,longest
Dataset\words\d06\d06-037\d06-037-06-05.png,people
Dataset\words\a01\a01-117u\a01-117u-03-03.png,expenditure
Dataset\words\b06\b06-053\b06-053-03-01.png,support
Dataset\words\c01\c01-009\c01-009-09-02.png,highly
Dataset\words\a05\a05-113\a05-113-06-02.png,failure
Dataset\words\c03\c03-007b\c03-007b-00-03.png,of
Dataset\words\d01\d01-080\d01-080-04-05.png,C.
Dataset\words\d01\d01-024\d01-024-02-06.png,the
Dataset\words\e01\e01-119\e01-119-00-07.png,under
Dataset\words\b01\b01-023\b01-023-01-00.png,apartheid
Dataset\words\a01\a01-038x\a01-038x-04-06.png,his
Dataset\words\e06\e06-049\e06-049-03-00.png,The
Dataset\words\a01\a01-011\a01-011-05-05.png,the
Dataset\words\c03\c03-081e\c03-081e-01-03.png,allowing
Dataset\words\a01\a01-030\a01-030-00-03.png,a
Dataset\words\b04\b04-187\b04-187-04-02.png,enthusiasm
Dataset\words\a01\a01-026\a01-026-01-06.png,there
Dataset\words\b04\b04-195\b04-195-02-00.png,Cambridge
Dataset\words\c06\c06-111\c06-111-00-05.png,for
Dataset\words\d01\d01-098\d01-098-03-05.png,is
Dataset\words\c04\c04-122\c04-122-07-05.png,production
Dataset\words\b05\b05-067\b05-067-02-09.png,unit
Dataset\words\a04\a04-066\a04-066-04-03.png,of
Dataset\words\c03\c03-003a\c03-003a-02-07.png,visual
Dataset\words\e04\e04-119\e04-119-03-09.png,the
Dataset\words\b05\b05-042\b05-042-06-03.png,quickly
Dataset\words\a03\a03-023\a03-023-06-04.png,firmly
Dataset\words\e06\e06-021\e06-021-02-03.png,Yet
Dataset\words\c03\c03-081b\c03-081b-07-06.png,","
Dataset\words\a01\a01-030u\a01-030u-04-01.png,said
Dataset\words\e04\e04-068\e04-068-00-10.png,for
Dataset\words\c03\c03-016d\c03-016d-01-05.png,.
Dataset\words\c04\c04-128\c04-128-03-04.png,fans
Dataset\words\a01\a01-043x\a01-043x-02-07.png,Housing
Dataset\words\a05\a05-116\a05-116-00-06.png,nursemaid
Dataset\words\c04\c04-105\c04-105-04-02.png,is
Dataset\words\a06\a06-000\a06-000-03-06.png,Budget
Dataset\words\a05\a05-053\a05-053-05-06.png,military
Dataset\words\d07\d07-100\d07-100-08-03.png,","
Dataset\words\e02\e02-014\e02-014-03-07.png,mark
Dataset\words\a06\a06-008\a06-008-01-05.png,passage
Dataset\words\c03\c03-087e\c03-087e-03-03.png,central
Dataset\words\a05\a05-073\a05-073-08-05.png,as
Dataset\words\a01\a01-128u\a01-128u-09-04.png,will
Dataset\words\a05\a05-113\a05-113-02-05.png,position
Dataset\words\c04\c04-056\c04-056-08-01.png,with
Dataset\words\a01\a01-102u\a01-102u-03-08.png,went
Dataset\words\a02\a02-053\a02-053-02-00.png,he
Dataset\words\d04\d04-117\d04-117-07-00.png,drink
Dataset\words\c03\c03-003b\c03-003b-05-06.png,its
Dataset\words\d05\d05-008\d05-008-00-04.png,with
Dataset\words\b06\b06-045\b06-045-04-05.png,next
Dataset\words\a01\a01-117u\a01-117u-03-02.png,service
Dataset\words\c06\c06-005\c06-005-01-00.png,the
Dataset\words\c02\c02-035\c02-035-02-00.png,felt
Dataset\words\d06\d06-063\d06-063-09-05.png,what
Dataset\words\e04\e04-079\e04-079-03-01.png,wooden
Dataset\words\a05\a05-009\a05-009-02-00.png,of
Dataset\words\d05\d05-021\d05-021-02-01.png,says
Dataset\words\c03\c03-087d\c03-087d-07-07.png,in
Dataset\words\a03\a03-043\a03-043-00-04.png,poll
Dataset\words\a01\a01-043u\a01-043u-00-00.png,Informal
Dataset\words\e02\e02-086\e02-086-02-04.png,of
Dataset\words\c04\c04-080\c04-080-02-06.png,the
Dataset\words\c02\c02-059\c02-059-07-08.png,Godard
Dataset\words\a01\a01-122\a01-122-05-00.png,to
Dataset\words\c02\c02-003\c02-003-01-00.png,be
Dataset\words\a03\a03-006\a03-006-01-01.png,arrived
Dataset\words\d06\d06-086\d06-086-07-05.png,would
Dataset\words\a01\a01-058u\a01-058u-01-02.png,Germany's
Dataset\words\e04\e04-079\e04-079-07-03.png,concrete
Dataset\words\b05\b05-071\b05-071-04-04.png,sense
Dataset\words\d05\d05-008\d05-008-03-00.png,spoiled
Dataset\words\a03\a03-047\a03-047-08-01.png,Canadian
Dataset\words\b01\b01-094\b01-094-07-00.png,relief
Dataset\words\b04\b04-034\b04-034-04-01.png,urban
Dataset\words\a01\a01-063\a01-063-09-00.png,that
Dataset\words\a04\a04-092\a04-092-10-01.png,the
Dataset\words\d04\d04-047\d04-047-05-03.png,the
Dataset\words\a01\a01-063x\a01-063x-07-04.png,to
Dataset\words\b06\b06-053\b06-053-09-01.png,organisational
Dataset\words\a06\a06-141\a06-141-04-00.png,not
Dataset\words\d06\d06-056\d06-056-05-04.png,our
Dataset\words\d01\d01-085\d01-085-02-04.png,","
Dataset\words\c03\c03-094d\c03-094d-02-04.png,palely
Dataset\words\c03\c03-016c\c03-016c-08-03.png,lover
Dataset\words\d01\d01-024\d01-024-01-06.png,the
Dataset\words\b06\b06-027\b06-027-05-02.png,and
Dataset\words\d01\d01-049\d01-049-04-05.png,textual
Dataset\words\a02\a02-124\a02-124-00-02.png,so
Dataset\words\a01\a01-026x\a01-026x-06-01.png,the
Dataset\words\a01\a01-072u\a01-072u-07-03.png,run
Dataset\words\d05\d05-040\d05-040-03-05.png,of
Dataset\words\a06\a06-152\a06-152-03-05.png,pouring
Dataset\words\d06\d06-027\d06-027-02-04.png,we
Dataset\words\c03\c03-094f\c03-094f-05-05.png,;
Dataset\words\c03\c03-021b\c03-021b-05-09.png,her
Dataset\words\c03\c03-003c\c03-003c-03-05.png,marriage
Dataset\words\a05\a05-058\a05-058-05-01.png,Medical
Dataset\words\d04\d04-058\d04-058-05-10.png,off
Dataset\words\d05\d05-008\d05-008-01-00.png,the
Dataset\words\c04\c04-013\c04-013-03-07.png,to
Dataset\words\a04\a04-023\a04-023-00-01.png,from
Dataset\words\d05\d05-008\d05-008-03-01.png,that
Dataset\words\d06\d06-000\d06-000-08-00.png,fears
Dataset\words\c04\c04-023\c04-023-00-05.png,.
Dataset\words\c03\c03-096c\c03-096c-01-00.png,from
Dataset\words\a02\a02-090\a02-090-00-08.png,of
Dataset\words\c06\c06-076\c06-076-09-02.png,using
Dataset\words\e01\e01-102\e01-102-05-01.png,","
Dataset\words\a01\a01-053u\a01-053u-08-04.png,Weaver's
Dataset\words\b01\b01-079\b01-079-05-04.png,the
Dataset\words\a04\a04-010\a04-010-00-00.png,An
Dataset\words\e06\e06-053\e06-053-02-01.png,just
Dataset\words\a05\a05-048\a05-048-02-01.png,frequent
Dataset\words\a02\a02-000\a02-000-05-04.png,the
Dataset\words\c04\c04-004\c04-004-00-01.png,have
Dataset\words\d04\d04-111\d04-111-06-01.png,represent
Dataset\words\a01\a01-020u\a01-020u-01-00.png,at
Dataset\words\c04\c04-004\c04-004-04-07.png,thing
Dataset\words\c02\c02-026\c02-026-02-02.png,story
Dataset\words\c03\c03-016d\c03-016d-06-05.png,is
Dataset\words\c04\c04-023\c04-023-01-06.png,which
Dataset\words\b04\b04-116\b04-116-06-05.png,it
Dataset\words\a02\a02-037\a02-037-02-04.png,","
Dataset\words\d05\d05-021\d05-021-01-01.png,the
Dataset\words\a03\a03-009\a03-009-06-07.png,also
Dataset\words\b04\b04-147\b04-147-02-06.png,warden
Dataset\words\c06\c06-052\c06-052-03-05.png,called
Dataset\words\a02\a02-012\a02-012-09-04.png,Roderick
Dataset\words\a01\a01-026u\a01-026u-06-05.png,the
Dataset\words\a02\a02-078\a02-078-07-02.png,among
Dataset\words\d04\d04-066\d04-066-06-05.png,we
Dataset\words\c06\c06-091\c06-091-01-06.png,.
Dataset\words\d04\d04-012\d04-012-01-04.png,68a
Dataset\words\a01\a01-020\a01-020-07-04.png,the
Dataset\words\a01\a01-007x\a01-007x-02-07.png,House
Dataset\words\b06\b06-082\b06-082-01-05.png,new
Dataset\words\c03\c03-021e\c03-021e-04-04.png,to
Dataset\words\b03\b03-114\b03-114-03-02.png,people
Dataset\words\a01\a01-063u\a01-063u-08-03.png,that
Dataset\words\b04\b04-047\b04-047-03-07.png,his
Dataset\words\a01\a01-117\a01-117-09-05.png,eight
Dataset\words\a05\a05-013\a05-013-07-06.png,end
Dataset\words\c03\c03-021f\c03-021f-03-01.png,by
Dataset\words\a01\a01-003\a01-003-03-00.png,Foot's
Dataset\words\e06\e06-049\e06-049-02-06.png,bottom
Dataset\words\a02\a02-000\a02-000-01-08.png,Market
Dataset\words\e04\e04-008\e04-008-00-06.png,joints
Dataset\words\d06\d06-025\d06-025-07-02.png,the
Dataset\words\a05\a05-048\a05-048-01-03.png,were
Dataset\words\a01\a01-003x\a01-003x-05-06.png,.
Dataset\words\b04\b04-047\b04-047-05-05.png,!
Dataset\words\a03\a03-023\a03-023-03-04.png,Most
Dataset\words\d06\d06-113\d06-113-03-02.png,our
Dataset\words\e01\e01-107\e01-107-01-04.png,To
Dataset\words\a04\a04-059\a04-059-01-10.png,","
Dataset\words\a04\a04-035\a04-035-01-02.png,peace-loving
Dataset\words\b01\b01-009\b01-009-06-02.png,also
Dataset\words\a04\a04-003\a04-003-03-04.png,There
Dataset\words\a05\a05-025\a05-025-08-01.png,Sir
Dataset\words\e02\e02-094\e02-094-01-03.png,choice
Dataset\words\a04\a04-103\a04-103-02-04.png,-
Dataset\words\a01\a01-068u\a01-068u-00-03.png,unimpressed
