0,1
Dataset\words\d05\d05-013\d05-013-08-01.png,to
Dataset\words\d01\d01-049\d01-049-06-03.png,plan
Dataset\words\a01\a01-011\a01-011-03-08.png,Sir
Dataset\words\b06\b06-023\b06-023-00-04.png,force
Dataset\words\b03\b03-104\b03-104-07-01.png,be
Dataset\words\b04\b04-187\b04-187-07-05.png,film
Dataset\words\a05\a05-073\a05-073-02-02.png,new
Dataset\words\c03\c03-000c\c03-000c-03-02.png,Mr.
Dataset\words\c03\c03-094b\c03-094b-08-02.png,with
Dataset\words\c04\c04-144\c04-144-07-01.png,could
Dataset\words\d04\d04-053\d04-053-10-00.png,seeking
Dataset\words\b05\b05-058\b05-058-00-12.png,.
Dataset\words\d04\d04-081\d04-081-00-03.png,:
Dataset\words\a02\a02-032\a02-032-06-05.png,the
Dataset\words\a02\a02-004\a02-004-08-00.png,time
Dataset\words\b04\b04-181\b04-181-01-08.png,should
Dataset\words\a01\a01-011\a01-011-05-05.png,the
Dataset\words\a01\a01-014x\a01-014x-02-01.png,.
Dataset\words\d06\d06-020\d06-020-08-00.png,lives
Dataset\words\a01\a01-007x\a01-007x-05-01.png,rival
Dataset\words\c06\c06-031\c06-031-07-00.png,much
Dataset\words\a04\a04-000\a04-000-02-04.png,talks
Dataset\words\a01\a01-014u\a01-014u-05-04.png,aide
Dataset\words\a03\a03-071\a03-071-02-01.png,","
Dataset\words\b01\b01-132\b01-132-02-10.png,of
Dataset\words\a03\a03-011\a03-011-04-05.png,to
Dataset\words\b06\b06-090\b06-090-03-02.png,to
Dataset\words\c03\c03-003c\c03-003c-05-02.png,vividly
Dataset\words\a01\a01-038\a01-038-05-07.png,his
Dataset\words\a02\a02-072\a02-072-02-01.png,take
Dataset\words\a02\a02-072\a02-072-05-07.png,on
Dataset\words\a04\a04-047\a04-047-01-09.png,felt
Dataset\words\c01\c01-014\c01-014-00-05.png,H.
Dataset\words\a06\a06-057\a06-057-04-01.png,effect
Dataset\words\a05\a05-022\a05-022-03-01.png,at
Dataset\words\a04\a04-000\a04-000-00-04.png,pressure
Dataset\words\a05\a05-073\a05-073-08-00.png,division
Dataset\words\a02\a02-082\a02-082-01-08.png,on
Dataset\words\c03\c03-007e\c03-007e-03-05.png,the
Dataset\words\a05\a05-009\a05-009-05-02.png,being
Dataset\words\c02\c02-082\c02-082-08-04.png,critics
Dataset\words\a01\a01-020\a01-020-08-02.png,of
Dataset\words\a01\a01-122u\a01-122u-00-07.png,take
Dataset\words\a04\a04-072\a04-072-09-06.png,wages
Dataset\words\a06\a06-141\a06-141-00-08.png,bases
Dataset\words\e01\e01-092\e01-092-07-02.png,it
Dataset\words\c03\c03-003a\c03-003a-02-02.png,and
Dataset\words\a06\a06-039\a06-039-07-03.png,now
Dataset\words\a04\a04-103\a04-103-07-05.png,which
Dataset\words\e06\e06-053\e06-053-04-07.png,.
Dataset\words\b01\b01-014\b01-014-02-01.png,could
Dataset\words\a06\a06-000\a06-000-06-03.png,his
Dataset\words\d06\d06-008\d06-008-02-07.png,and
Dataset\words\b01\b01-122\b01-122-05-04.png,allowed
Dataset\words\e04\e04-114\e04-114-00-07.png,the
Dataset\words\a01\a01-053x\a01-053x-03-06.png,Bureau
Dataset\words\b05\b05-032\b05-032-05-07.png,their
Dataset\words\a04\a04-096\a04-096-08-02.png,might
Dataset\words\c06\c06-027\c06-027-01-03.png,no
Dataset\words\d06\d06-060\d06-060-05-02.png,of
Dataset\words\d04\d04-081\d04-081-02-06.png,.
Dataset\words\a02\a02-090\a02-090-05-00.png,would
Dataset\words\b04\b04-026\b04-026-06-07.png,for
Dataset\words\b06\b06-059\b06-059-07-05.png,and
Dataset\words\a01\a01-014u\a01-014u-07-07.png,Macmillan
Dataset\words\d06\d06-086\d06-086-07-03.png,If
Dataset\words\c03\c03-000f\c03-000f-01-00.png,play
Dataset\words\c06\c06-076\c06-076-06-05.png,add
Dataset\words\a05\a05-022\a05-022-03-05.png,overseas
Dataset\words\d04\d04-032\d04-032-01-04.png,two
Dataset\words\c04\c04-000\c04-000-03-12.png,girls
Dataset\words\a01\a01-043\a01-043-01-01.png,today
Dataset\words\a05\a05-025\a05-025-10-01.png,is
Dataset\words\a01\a01-132u\a01-132u-06-06.png,foods
Dataset\words\a01\a01-003x\a01-003x-07-08.png,would
Dataset\words\b02\b02-102\b02-102-00-07.png,been
Dataset\words\a02\a02-090\a02-090-04-08.png,would
Dataset\words\c04\c04-116\c04-116-00-15.png,as
Dataset\words\a01\a01-043\a01-043-09-03.png,projects
Dataset\words\a01\a01-091u\a01-091u-04-04.png,placing
Dataset\words\a06\a06-057\a06-057-02-05.png,Mr.
Dataset\words\e06\e06-015\e06-015-02-00.png,though
Dataset\words\c03\c03-081a\c03-081a-03-03.png,about
Dataset\words\e04\e04-058\e04-058-03-06.png,is
Dataset\words\e01\e01-102\e01-102-08-03.png,to
Dataset\words\b02\b02-097\b02-097-02-00.png,that
Dataset\words\a05\a05-013\a05-013-05-03.png,tradition
Dataset\words\c04\c04-089\c04-089-04-00.png,different
Dataset\words\a01\a01-011u\a01-011u-03-03.png,(
Dataset\words\b04\b04-066\b04-066-01-03.png,orders
Dataset\words\c06\c06-039\c06-039-01-02.png,Patrick's
Dataset\words\c06\c06-039\c06-039-02-05.png,in
Dataset\words\a03\a03-054\a03-054-09-04.png,match
Dataset\words\a06\a06-095\a06-095-04-03.png,development
Dataset\words\d06\d06-086\d06-086-03-04.png,find
Dataset\words\a05\a05-022\a05-022-06-03.png,dispense
Dataset\words\b04\b04-040\b04-040-05-01.png,not
Dataset\words\d03\d03-117\d03-117-08-06.png,.
Dataset\words\e07\e07-007\e07-007-05-04.png,in
Dataset\words\a04\a04-050\a04-050-03-04.png,which
Dataset\words\a06\a06-128\a06-128-00-02.png,paid
Dataset\words\d04\d04-062\d04-062-00-09.png,God
Dataset\words\e06\e06-021\e06-021-02-01.png,accidental
Dataset\words\c06\c06-052\c06-052-01-11.png,skeleton
Dataset\words\a02\a02-102\a02-102-04-01.png,.
Dataset\words\c06\c06-043\c06-043-08-01.png,times
Dataset\words\c04\c04-139\c04-139-01-03.png,chair
Dataset\words\b01\b01-023\b01-023-03-05.png,Commonwealth
Dataset\words\a02\a02-090\a02-090-00-08.png,of
Dataset\words\a02\a02-027\a02-027-03-01.png,a
Dataset\words\a01\a01-087\a01-087-02-01.png,.
Dataset\words\e07\e07-000\e07-000-00-08.png,Britain
Dataset\words\a02\a02-020\a02-020-01-02.png,Paris
Dataset\words\a04\a04-047\a04-047-05-05.png,that
Dataset\words\c02\c02-000\c02-000-03-04.png,films
Dataset\words\b04\b04-202\b04-202-01-05.png,.
Dataset\words\c03\c03-003f\c03-003f-02-01.png,again
Dataset\words\d04\d04-131\d04-131-05-01.png,Matzos
Dataset\words\c03\c03-007e\c03-007e-07-04.png,-
Dataset\words\a06\a06-134\a06-134-02-00.png,tell
Dataset\words\b03\b03-114\b03-114-05-03.png,","
Dataset\words\a01\a01-007x\a01-007x-00-03.png,13
Dataset\words\c03\c03-084c\c03-084c-05-02.png,morality
Dataset\words\a05\a05-099\a05-099-05-06.png,be
Dataset\words\c02\c02-049\c02-049-05-03.png,the
Dataset\words\c03\c03-081a\c03-081a-05-00.png,heard
Dataset\words\c06\c06-080\c06-080-03-07.png,is
Dataset\words\e01\e01-035\e01-035-00-04.png,order
Dataset\words\d01\d01-060\d01-060-05-08.png,is
Dataset\words\a01\a01-003\a01-003-10-00.png,institution
Dataset\words\c04\c04-165\c04-165-08-04.png,Market
Dataset\words\b04\b04-121\b04-121-05-07.png,going
Dataset\words\e02\e02-000\e02-000-00-05.png,furniture
Dataset\words\b01\b01-038\b01-038-10-03.png,be
Dataset\words\d01\d01-060\d01-060-05-01.png,178
Dataset\words\e04\e04-119\e04-119-02-03.png,You
Dataset\words\a04\a04-035\a04-035-07-00.png,arrived
Dataset\words\b06\b06-064\b06-064-04-02.png,and
Dataset\words\b01\b01-057\b01-057-06-05.png,it
Dataset\words\e02\e02-021\e02-021-05-01.png,outer
Dataset\words\a04\a04-027\a04-027-04-08.png,beginning
Dataset\words\b02\b02-102\b02-102-05-07.png,even
Dataset\words\a06\a06-141\a06-141-05-03.png,sprung
Dataset\words\a02\a02-012\a02-012-01-02.png,several
Dataset\words\b01\b01-062\b01-062-05-02.png,or
Dataset\words\e06\e06-049\e06-049-01-02.png,be
Dataset\words\b01\b01-049\b01-049-05-05.png,enough
Dataset\words\b06\b06-012\b06-012-03-04.png,Watkinson
Dataset\words\d04\d04-047\d04-047-06-06.png,power
Dataset\words\c06\c06-091\c06-091-00-01.png,'s
Dataset\words\c03\c03-021c\c03-021c-09-03.png,""""
Dataset\words\a05\a05-053\a05-053-10-02.png,imposed
Dataset\words\d06\d06-076\d06-076-03-10.png,my
Dataset\words\e02\e02-082\e02-082-03-07.png,by
Dataset\words\a02\a02-050\a02-050-05-06.png,meet
Dataset\words\c02\c02-026\c02-026-02-10.png,","
Dataset\words\a01\a01-102u\a01-102u-03-08.png,went
Dataset\words\b01\b01-049\b01-049-03-04.png,rather
Dataset\words\a02\a02-124\a02-124-04-04.png,End
Dataset\words\e04\e04-114\e04-114-07-05.png,.
Dataset\words\b01\b01-089\b01-089-07-04.png,hoped
Dataset\words\e01\e01-062\e01-062-02-02.png,to
Dataset\words\b02\b02-045\b02-045-03-10.png,it
Dataset\words\a04\a04-099\a04-099-01-04.png,of
Dataset\words\b01\b01-136\b01-136-03-02.png,again
Dataset\words\a05\a05-004\a05-004-03-06.png,would
Dataset\words\c02\c02-003\c02-003-03-07.png,is
Dataset\words\c03\c03-000c\c03-000c-02-05.png,been
Dataset\words\c02\c02-082\c02-082-07-04.png,this
Dataset\words\d01\d01-049\d01-049-02-09.png,to
Dataset\words\c03\c03-087a\c03-087a-05-10.png,attempt
Dataset\words\d04\d04-121\d04-121-05-03.png,the
Dataset\words\c04\c04-004\c04-004-02-02.png,His
Dataset\words\a06\a06-064\a06-064-07-01.png,of
Dataset\words\d05\d05-040\d05-040-01-05.png,.
Dataset\words\a03\a03-006\a03-006-07-08.png,a
Dataset\words\a06\a06-119\a06-119-04-02.png,record
Dataset\words\b06\b06-093\b06-093-10-01.png,a
Dataset\words\b01\b01-113\b01-113-04-00.png,really
Dataset\words\a05\a05-022\a05-022-02-06.png,man
Dataset\words\a04\a04-072\a04-072-08-00.png,Inter-union
Dataset\words\b06\b06-012\b06-012-00-07.png,military
Dataset\words\a04\a04-047\a04-047-05-09.png,that
Dataset\words\b04\b04-000\b04-000-05-00.png,leaders
Dataset\words\e01\e01-029\e01-029-02-05.png,cottons
Dataset\words\d04\d04-016\d04-016-02-00.png,a
Dataset\words\a06\a06-057\a06-057-04-08.png,now
Dataset\words\a05\a05-058\a05-058-06-01.png,fall-out
Dataset\words\b04\b04-103\b04-103-03-01.png,to
Dataset\words\a05\a05-094\a05-094-03-01.png,which
Dataset\words\a02\a02-093\a02-093-03-04.png,Secretary
Dataset\words\a06\a06-025\a06-025-04-01.png,in
Dataset\words\b06\b06-045\b06-045-00-08.png,its
Dataset\words\a01\a01-014\a01-014-09-04.png,.
Dataset\words\c06\c06-095\c06-095-04-10.png,How
Dataset\words\e04\e04-095\e04-095-02-07.png,Ensure
Dataset\words\c03\c03-016c\c03-016c-01-01.png,realism
Dataset\words\c04\c04-061\c04-061-05-03.png,thorough
Dataset\words\d06\d06-003\d06-003-03-01.png,to
Dataset\words\a06\a06-095\a06-095-02-04.png,in
Dataset\words\e01\e01-050\e01-050-06-02.png,of
Dataset\words\a06\a06-000\a06-000-00-03.png,may
Dataset\words\a06\a06-070\a06-070-02-00.png,Government
Dataset\words\c04\c04-028\c04-028-04-02.png,the
Dataset\words\a01\a01-030u\a01-030u-03-06.png,.
Dataset\words\e02\e02-100\e02-100-04-03.png,in
Dataset\words\b01\b01-073\b01-073-07-07.png,UN
Dataset\words\c04\c04-089\c04-089-02-01.png,Lisbon
Dataset\words\d06\d06-067\d06-067-07-02.png,The
Dataset\words\c03\c03-003c\c03-003c-04-02.png,their
Dataset\words\a01\a01-117\a01-117-08-09.png,400
Dataset\words\a06\a06-051\a06-051-03-04.png,minutes
Dataset\words\a05\a05-080\a05-080-02-03.png,ordering
Dataset\words\a01\a01-030\a01-030-06-04.png,no
Dataset\words\c03\c03-094e\c03-094e-01-03.png,Miss
Dataset\words\c03\c03-000d\c03-000d-04-04.png,with
Dataset\words\a01\a01-043u\a01-043u-04-03.png,anti-Negro
Dataset\words\c06\c06-087\c06-087-04-05.png,Mr.
Dataset\words\c03\c03-087c\c03-087c-04-07.png,","
Dataset\words\a04\a04-047\a04-047-00-04.png,of
Dataset\words\b06\b06-008\b06-008-08-07.png,the
Dataset\words\d06\d06-072\d06-072-09-07.png,tensions
Dataset\words\b01\b01-136\b01-136-02-06.png,ever
Dataset\words\a01\a01-053\a01-053-01-04.png,black-
Dataset\words\d01\d01-085\d01-085-01-07.png,unmarked
Dataset\words\a06\a06-020\a06-020-04-00.png,so
Dataset\words\a04\a04-103\a04-103-00-00.png,The
Dataset\words\a04\a04-023\a04-023-02-04.png,Kennedy
Dataset\words\a01\a01-043u\a01-043u-05-08.png,#
Dataset\words\c06\c06-100\c06-100-04-07.png,","
Dataset\words\d04\d04-075\d04-075-05-08.png,to
Dataset\words\c06\c06-076\c06-076-06-04.png,may
Dataset\words\e01\e01-059\e01-059-00-07.png,Paris
Dataset\words\a06\a06-090\a06-090-01-07.png,able
Dataset\words\b06\b06-019\b06-019-07-04.png,divisions
Dataset\words\d06\d06-086\d06-086-08-04.png,necessary
Dataset\words\d06\d06-063\d06-063-01-03.png,within
Dataset\words\a04\a04-089\a04-089-08-04.png,larger
Dataset\words\c01\c01-066\c01-066-01-04.png,even
Dataset\words\d01\d01-060\d01-060-08-02.png,or
Dataset\words\e07\e07-007\e07-007-07-01.png,or
Dataset\words\c03\c03-087b\c03-087b-00-08.png,most
Dataset\words\a05\a05-121\a05-121-04-04.png,protest
Dataset\words\e04\e04-015\e04-015-02-08.png,two
Dataset\words\c03\c03-081e\c03-081e-05-00.png,not
Dataset\words\e01\e01-059\e01-059-01-03.png,gossamer
Dataset\words\b06\b06-023\b06-023-03-04.png,atomic
Dataset\words\b04\b04-121\b04-121-01-07.png,Congo
Dataset\words\a01\a01-113\a01-113-01-05.png,that
Dataset\words\d06\d06-072\d06-072-05-03.png,'
Dataset\words\e01\e01-018\e01-018-08-02.png,a
Dataset\words\a01\a01-014x\a01-014x-00-01.png,Roy's
Dataset\words\b04\b04-147\b04-147-00-00.png,AN
Dataset\words\c03\c03-081a\c03-081a-00-04.png,has
Dataset\words\c03\c03-096a\c03-096a-02-05.png,to
Dataset\words\a02\a02-032\a02-032-05-07.png,ac-
Dataset\words\d04\d04-005\d04-005-00-00.png,According
Dataset\words\c02\c02-007\c02-007-05-07.png,Wicki's
Dataset\words\a02\a02-004\a02-004-00-05.png,mission
Dataset\words\b01\b01-038\b01-038-10-06.png,little
Dataset\words\d04\d04-117\d04-117-05-04.png,""""
Dataset\words\b04\b04-066\b04-066-00-07.png,.
Dataset\words\b04\b04-187\b04-187-07-06.png,industry
Dataset\words\e04\e04-083\e04-083-00-07.png,bevelled
Dataset\words\c03\c03-087c\c03-087c-05-06.png,we
Dataset\words\b01\b01-079\b01-079-10-00.png,would
Dataset\words\c03\c03-000c\c03-000c-03-04.png,Richardson
Dataset\words\b05\b05-098\b05-098-04-05.png,busi-
Dataset\words\c03\c03-096a\c03-096a-04-03.png,had
Dataset\words\d04\d04-021\d04-021-01-06.png,is
Dataset\words\a04\a04-003\a04-003-00-00.png,It
Dataset\words\b06\b06-059\b06-059-02-07.png,their
Dataset\words\a01\a01-053\a01-053-02-03.png,Government
Dataset\words\a04\a04-039\a04-039-03-04.png,between
Dataset\words\a05\a05-009\a05-009-04-01.png,defence
Dataset\words\e01\e01-092\e01-092-04-05.png,","
Dataset\words\d04\d04-050\d04-050-01-12.png,heart
Dataset\words\b01\b01-079\b01-079-00-07.png,to
Dataset\words\d06\d06-050\d06-050-01-11.png,and
Dataset\words\a01\a01-063x\a01-063x-06-01.png,""""
Dataset\words\c03\c03-007f\c03-007f-01-03.png,in
Dataset\words\b04\b04-140\b04-140-08-08.png,?
Dataset\words\a06\a06-036\a06-036-05-09.png,","
Dataset\words\a05\a05-089\a05-089-02-02.png,were
Dataset\words\a01\a01-077\a01-077-02-00.png,spot
Dataset\words\a05\a05-084\a05-084-06-00.png,remarkable
Dataset\words\b06\b06-093\b06-093-09-04.png,doubtful
Dataset\words\a04\a04-072\a04-072-04-05.png,present
Dataset\words\c03\c03-016c\c03-016c-02-08.png,her
Dataset\words\b01\b01-004\b01-004-03-06.png,But
Dataset\words\b06\b06-049\b06-049-07-05.png,Tories
Dataset\words\d06\d06-000\d06-000-03-00.png,to
Dataset\words\c03\c03-016c\c03-016c-02-01.png,lives
Dataset\words\a03\a03-027\a03-027-07-07.png,since
Dataset\words\b05\b05-088\b05-088-07-00.png,a
Dataset\words\a01\a01-014u\a01-014u-05-02.png,Roy's
Dataset\words\e01\e01-102\e01-102-03-01.png,","
Dataset\words\b03\b03-087\b03-087-03-08.png,the
Dataset\words\a06\a06-110\a06-110-04-04.png,agree
Dataset\words\b04\b04-181\b04-181-01-01.png,free
Dataset\words\a01\a01-128u\a01-128u-01-07.png,even
Dataset\words\b04\b04-010\b04-010-07-01.png,her
Dataset\words\c03\c03-094b\c03-094b-05-04.png,they
Dataset\words\a03\a03-059\a03-059-04-08.png,is
Dataset\words\e06\e06-033\e06-033-00-03.png,this
Dataset\words\d06\d06-037\d06-037-07-02.png,work
Dataset\words\b06\b06-056\b06-056-10-00.png,trick
Dataset\words\a04\a04-054\a04-054-04-04.png,the
Dataset\words\d01\d01-056\d01-056-01-07.png,.
Dataset\words\e01\e01-119\e01-119-01-02.png,Catch
Dataset\words\a06\a06-051\a06-051-00-06.png,shame
Dataset\words\c03\c03-021f\c03-021f-07-06.png,her
Dataset\words\b04\b04-175\b04-175-01-07.png,splendid
Dataset\words\b04\b04-020\b04-020-08-02.png,recipes
Dataset\words\a01\a01-007x\a01-007x-05-06.png,Northern
Dataset\words\e04\e04-124\e04-124-01-05.png,sides
Dataset\words\a01\a01-096u\a01-096u-05-09.png,lifelong
Dataset\words\a03\a03-073\a03-073-08-06.png,for
Dataset\words\b05\b05-079\b05-079-01-00.png,General
Dataset\words\a01\a01-117u\a01-117u-04-06.png,cent.
Dataset\words\c03\c03-094f\c03-094f-08-01.png,and
Dataset\words\a03\a03-063\a03-063-10-06.png,in
Dataset\words\a06\a06-134\a06-134-00-09.png,to
Dataset\words\b04\b04-202\b04-202-02-03.png,show
Dataset\words\e04\e04-052\e04-052-00-01.png,instance
Dataset\words\e01\e01-014\e01-014-01-04.png,great
Dataset\words\e01\e01-022\e01-022-04-01.png,that
Dataset\words\a03\a03-040\a03-040-05-06.png,cent
Dataset\words\b06\b06-064\b06-064-03-07.png,.
Dataset\words\c06\c06-058\c06-058-03-01.png,?
Dataset\words\e06\e06-053\e06-053-03-07.png,its
Dataset\words\a01\a01-072u\a01-072u-00-04.png,a
Dataset\words\d04\d04-117\d04-117-06-03.png,Anybody
Dataset\words\b02\b02-102\b02-102-00-01.png,Germany's
Dataset\words\a01\a01-082u\a01-082u-03-01.png,in
Dataset\words\e06\e06-053\e06-053-04-09.png,suggests
Dataset\words\b06\b06-032\b06-032-03-03.png,in
Dataset\words\c03\c03-081a\c03-081a-04-08.png,not
Dataset\words\c06\c06-020\c06-020-02-11.png,I
Dataset\words\e04\e04-109\e04-109-04-02.png,in.
Dataset\words\b06\b06-075\b06-075-04-06.png,opposing
Dataset\words\a04\a04-066\a04-066-02-02.png,their
Dataset\words\c04\c04-139\c04-139-00-00.png,They
Dataset\words\b01\b01-027\b01-027-04-06.png,an
Dataset\words\d01\d01-104\d01-104-04-08.png,his
Dataset\words\c03\c03-081f\c03-081f-00-05.png,committed
Dataset\words\c06\c06-100\c06-100-05-01.png,up
Dataset\words\c03\c03-087f\c03-087f-05-03.png,could
Dataset\words\c04\c04-044\c04-044-07-06.png,chimpanzees
Dataset\words\b03\b03-087\b03-087-01-09.png,some
Dataset\words\a03\a03-006\a03-006-03-04.png,in
Dataset\words\a04\a04-059\a04-059-05-05.png,opinions
Dataset\words\b02\b02-013\b02-013-05-03.png,-
Dataset\words\a01\a01-072x\a01-072x-07-00.png,American
Dataset\words\d04\d04-016\d04-016-03-04.png,irrelevant
Dataset\words\a05\a05-000\a05-000-01-06.png,likely
Dataset\words\c04\c04-056\c04-056-01-09.png,.
Dataset\words\e07\e07-072\e07-072-06-08.png,10
Dataset\words\e01\e01-059\e01-059-03-06.png,at
Dataset\words\a01\a01-113u\a01-113u-10-03.png,Korean
Dataset\words\a03\a03-017\a03-017-01-03.png,but
Dataset\words\b01\b01-044\b01-044-00-02.png,is
Dataset\words\c06\c06-058\c06-058-03-00.png,end
Dataset\words\a01\a01-003\a01-003-02-03.png,Foot-Griffiths
Dataset\words\c04\c04-089\c04-089-00-08.png,two
Dataset\words\c03\c03-000f\c03-000f-03-03.png,directed
Dataset\words\a06\a06-025\a06-025-03-03.png,of
Dataset\words\a05\a05-069\a05-069-03-03.png,a
Dataset\words\c02\c02-007\c02-007-01-02.png,Germany
Dataset\words\d05\d05-040\d05-040-03-03.png,the
Dataset\words\b04\b04-162\b04-162-04-03.png,Indian
Dataset\words\a05\a05-094\a05-094-06-03.png,visible
Dataset\words\c03\c03-000d\c03-000d-04-02.png,also
Dataset\words\d05\d05-030\d05-030-05-02.png,acts
Dataset\words\e02\e02-074\e02-074-01-01.png,many
Dataset\words\d06\d06-067\d06-067-01-03.png,so
Dataset\words\c03\c03-087a\c03-087a-04-03.png,complete
Dataset\words\e01\e01-107\e01-107-06-08.png,When
Dataset\words\b06\b06-068\b06-068-07-05.png,that
Dataset\words\b04\b04-162\b04-162-05-09.png,Congo
Dataset\words\b02\b02-097\b02-097-02-08.png,further
Dataset\words\a04\a04-027\a04-027-04-03.png,talks
Dataset\words\e06\e06-053\e06-053-08-05.png,.
Dataset\words\a03\a03-023\a03-023-03-06.png,the
Dataset\words\a06\a06-008\a06-008-05-06.png,.
Dataset\words\b06\b06-000\b06-000-04-02.png,rearmament
Dataset\words\c02\c02-056\c02-056-04-01.png,a
Dataset\words\a03\a03-023\a03-023-06-02.png,to
Dataset\words\a05\a05-058\a05-058-01-10.png,be
Dataset\words\a02\a02-020\a02-020-01-08.png,","
Dataset\words\d05\d05-008\d05-008-01-08.png,be
Dataset\words\c06\c06-083\c06-083-07-08.png,into
Dataset\words\d06\d06-011\d06-011-01-01.png,the
Dataset\words\a06\a06-025\a06-025-03-06.png,must
Dataset\words\d04\d04-086\d04-086-01-09.png,four
Dataset\words\a05\a05-058\a05-058-02-02.png,negotiation
Dataset\words\c03\c03-087a\c03-087a-05-08.png,not
Dataset\words\a01\a01-003u\a01-003u-02-00.png,Ps
Dataset\words\a04\a04-092\a04-092-08-04.png,agitation
Dataset\words\a03\a03-030\a03-030-06-06.png,a
Dataset\words\b04\b04-154\b04-154-05-08.png,:
Dataset\words\e01\e01-032\e01-032-02-02.png,touch
Dataset\words\e04\e04-095\e04-095-04-06.png,that
Dataset\words\e06\e06-037\e06-037-06-00.png,few
Dataset\words\b01\b01-044\b01-044-02-03.png,#
Dataset\words\c06\c06-000\c06-000-00-04.png,a
Dataset\words\e04\e04-004\e04-004-00-12.png,1/4
Dataset\words\a01\a01-132u\a01-132u-08-04.png,families
Dataset\words\a05\a05-084\a05-084-03-01.png,of
Dataset\words\d06\d06-056\d06-056-06-07.png,own
Dataset\words\b05\b05-017\b05-017-02-03.png,the
Dataset\words\c06\c06-005\c06-005-08-04.png,Connemara
Dataset\words\c03\c03-007\c03-007-00-04.png,Honey
Dataset\words\e04\e04-026\e04-026-01-08.png,is
Dataset\words\a02\a02-082\a02-082-00-05.png,hundreds
Dataset\words\e07\e07-003\e07-003-03-04.png,Research
Dataset\words\b06\b06-032\b06-032-03-05.png,country
Dataset\words\c04\c04-039\c04-039-02-06.png,as
Dataset\words\d01\d01-019\d01-019-02-06.png,the
Dataset\words\a01\a01-053\a01-053-02-01.png,by
Dataset\words\e04\e04-099\e04-099-03-08.png,for
Dataset\words\c02\c02-056\c02-056-07-08.png,just
Dataset\words\d04\d04-050\d04-050-02-06.png,personal
Dataset\words\a04\a04-099\a04-099-00-07.png,would
Dataset\words\a01\a01-000u\a01-000u-02-04.png,at
Dataset\words\c04\c04-039\c04-039-08-03.png,.
Dataset\words\b04\b04-000\b04-000-06-05.png,countries
